transaction_amount,merchant_risk_score,user_age,days_since_account_creation,transaction_hour,num_transactions_today,device_trust_score,failed_login_attempts,international_transaction,card_present,is_fraud
111.17993895770566,0.09689064624749692,57.45813349126418,492.0269190601791,6,2,0.9147212634612868,0,0,0,0
192.93363014058252,0.2003010348143531,42.910164702591686,554.3138348676338,17,2,0.8088335984661829,0,0,0,0
361.3219356672405,0.2741712463331041,,851.162600991778,12,2,0.5897630211718602,0,0,1,0
58.47150559074567,0.22324378568006029,55.973461608095946,612.9039981029199,7,2,0.6481554568315419,0,1,0,0
113.90416544649997,0.09383727428380795,45.860050067512574,148.92726890888724,18,2,0.6833594317407772,0,0,0,0
40.61686382521825,0.22202775501328914,19.8505313132108,655.8847502254067,20,1,0.8590241932773631,0,0,0,0
234.73822603226432,0.5577647856269129,40.213129463688034,85.45438529417707,8,3,0.7148467466680568,0,0,0,0
114.67251494292955,,35.76112376086046,869.4862837881337,8,11,0.9408453255129603,0,0,1,0
8.967904231548697,0.30764787206246047,39.647037268809854,69.35051962109586,14,0,0.6109529176442308,0,1,0,0
90.73060629082936,,89.22799051541821,424.7551399079378,16,2,0.6243758406338574,0,0,0,0
566.5763478906665,0.2288800076718414,30.605547878164323,221.52276408747667,10,4,0.11405223454070743,0,0,0,0
414.3259047607055,0.42125262797983837,35.81843302978824,324.10273101332683,16,5,0.760772854033185,0,0,1,0
170.44454407538612,0.2260997120886134,45.23195672522354,766.8767722094408,10,5,0.549453105795121,0,0,0,0
59.74782031121813,0.3737041126444269,50.672889112949406,59.34596320591843,2,3,0.9269640761539369,0,0,0,0
9.850209870717434,0.3158391189996325,18.0,205.76740687822175,14,3,0.5165717580339921,0,0,1,0
210.90973615075384,0.08221566528797904,47.11163525494316,75.37258598037718,4,1,0.9055827616365549,0,0,0,0
363.7960648112164,0.30831722390790467,47.94607734119278,2460.654114019075,10,6,0.7095284068648772,0,0,0,0
124.51378454417149,0.2729978244866939,34.87576929167826,789.9641595859466,3,1,0.5172201950922674,0,0,0,0
30.065451328248248,0.07833323693913237,44.0985519709012,7.235074390418638,8,6,0.5599921560965319,0,0,0,0
23.437540214359533,0.17412897474436703,18.0,54.270588830322,15,4,,0,0,0,0
373.37644414923847,0.56587677098069,36.96650043349689,272.6369261418982,7,4,0.9178297975516639,0,0,0,0
164.39205774306498,0.5852930661004117,25.688328357191228,834.8707167184458,18,1,0.7544545840726856,0,0,0,0
99.2585972859133,0.10670015545484676,56.66599214776366,666.2173787469266,16,7,0.5167777517136535,1,0,0,0
321.43110739960053,0.25564278612155694,30.450382637656865,355.0663559696502,14,3,0.8665988539936545,0,0,0,0
81.59675414621586,,,707.419211639213,6,1,0.6952653309142147,0,0,0,0
265.53815757962616,0.11818464218681456,40.34160809136415,438.3645989490923,14,2,0.3949535420466728,0,0,0,0
32.073828385835306,0.19039847822619993,56.809481606515774,288.9525801600371,13,3,0.5324082740648602,0,0,1,0
77.15085180317742,0.21853215053923572,52.50470953487934,494.1317177452511,10,3,0.7869787814314951,0,0,0,0
89.2906646908911,0.4657298404741924,27.925829253889535,204.16095443196704,3,4,0.7456270826000516,1,0,0,0
337.2892974312335,0.2487422815725068,59.18166835137788,126.03134379973154,11,3,0.6131727978752682,0,0,1,0
18.102425993197564,0.17809687195160218,25.515981249744925,78.61528775865354,15,6,0.49817245248877934,1,0,0,0
8.91207674589774,0.6724673775752166,54.08061687955704,530.9921458301284,15,4,0.8609052526727035,0,0,0,0
31.69280765957312,0.17532744279571374,40.9049231966748,660.7862683788508,14,2,0.6023827096250787,0,0,0,0
100.71295526652267,0.314288146435637,35.72854696500151,42.54259553072005,10,1,0.7490365035122971,1,0,0,0
101.03208949018156,0.2103168309645386,75.76109267047795,97.08272107822391,7,5,0.9186452939532795,0,0,0,0
6.078655425482733,0.2173672086467048,26.815495962422,375.9088182014491,5,3,0.5556859318330275,0,0,0,0
253.7132984850349,0.5740494521177805,39.34574372566439,645.5822514125588,16,3,0.6829201766448862,0,0,0,0
384.9805303177177,,18.0,196.44027376240217,11,0,0.9284010063780412,0,0,1,0
32.916796565422274,0.3507000862402179,60.61636975825422,460.4715185281662,15,2,0.6626449844941703,0,0,0,0
119.76229347256236,0.48769645239264725,42.863966494088544,96.53819279946414,10,2,0.3808964395184336,0,0,0,0
253.90019170484234,0.5985706525212491,59.37915521536407,351.1570418461216,10,1,0.5003052911117474,0,0,0,0
144.66714799896698,0.046518188954848785,58.91934027968769,237.7298610283966,17,2,0.681693907005769,1,0,0,0
38.529101347454514,0.36561925427345787,57.1241824269025,1426.2037037932168,23,3,0.8792766925735687,0,0,0,0
99.57072507134735,0.44818176631932666,52.4112595700577,8.86793756964047,12,2,0.3733652436781382,0,0,0,0
59.91121980761365,0.32542126983757924,36.96092878461783,364.7775155855099,14,5,0.8939489980024096,0,0,1,0
154.0161254196301,0.12551836237380545,36.00171327595864,402.6441003933327,19,0,0.7501465009993958,0,0,0,0
288.62197157125854,0.20398652354037508,35.162805394394766,118.71749758333264,15,1,0.9025352747374125,0,0,0,0
399.36920419533124,0.2177714610383759,47.35664694859023,65.05404900815772,15,4,0.7618535783951358,0,0,0,0
263.92162470494003,0.10751317647010887,,426.1702687462685,8,0,0.8719512531862926,1,0,0,0
47.66322398458846,0.13951201719192444,49.36005273591557,31.577164748958303,10,4,0.7305415083646485,0,0,0,0
138.2204355847214,0.17101022319910378,69.09614444728598,243.98761598843254,11,2,0.5348195893750313,0,0,0,0
154.47402323071245,0.5504665990865187,37.49950426927544,138.6473797994535,10,3,0.907765514677863,0,0,0,0
49.11480778981651,0.17560150640454944,29.047001454217195,490.0349750436166,11,4,0.4784231847182532,0,0,0,0
5.102196900781413,0.23073746969824394,37.42895991644236,484.15954734839363,13,3,0.5631096570338519,0,0,0,0
205.61782797893147,0.31085623273348156,53.51483782411316,279.07964801274494,9,5,0.6649038519529222,0,0,1,0
2.0182297144467904,0.397619803542294,31.42997171875661,1095.7148436584434,9,2,0.7432994050000665,0,0,1,0
152.537389349799,0.5720878129489628,45.166908101389964,506.6425329214617,14,3,0.729763904902959,0,0,0,0
17.126879506301215,0.3377006454846549,49.240889093281424,86.42846570229848,9,1,0.42030070070374226,0,0,0,0
46.4724600786932,0.42511638828468096,31.901596366606128,616.00008151921,3,2,0.6988320337332952,0,0,0,0
163.29152847465483,0.365517507497797,51.176597116067335,970.8729500010404,15,3,0.6187365838433906,0,1,0,0
13.886023654804374,0.1433726975485449,53.915413348620596,821.3864540704814,10,6,0.9186124681497104,0,0,0,0
501.95101397978686,0.2385623721084288,33.51680972454971,897.8522420126615,19,5,0.9478288824153959,1,1,1,0
170.0361548534017,0.08823068388155557,57.25323740770008,249.23470070618228,11,2,0.7970422969951,0,0,0,0
55.10340129297951,0.3835512211685599,47.765604357912586,758.3847799954569,11,2,0.7479061312769142,0,0,1,0
52.101717575538984,0.49606671728098417,64.88636263561432,439.2580539102817,12,0,0.5530657026019143,0,0,0,0
7.121640481336418,0.1596241297836805,50.323445693922444,47.58792088169665,9,5,0.5315609607995226,0,0,0,0
48.08263259893279,0.17668203076692598,37.32222783840031,181.62413397667507,6,0,0.9176835402003252,0,0,0,0
278.3484069581146,0.505167427098173,23.43496445659665,1751.2521324172585,14,1,0.6548208802365082,1,0,1,0
13.61398314422212,0.4655191241873521,47.02486439565276,819.929485395383,6,4,0.584861756234206,0,0,0,0
13.85122196817898,0.08862904203364326,46.11298042358082,633.1960510842304,12,5,0.8940362096459048,0,0,1,0
7.988137591182271,0.12780984072134335,66.54313862266297,36.73185160582424,19,2,0.7638205774479031,0,0,0,0
158.91158826632142,,51.53060240288485,773.5095004841056,9,4,0.759937487762173,1,0,1,0
32.92820814011053,0.18871800210688383,66.68105795525081,33.99598895984071,5,5,0.34948195320089775,0,0,1,0
24.510373776197678,0.12623399951628142,65.45483185965945,203.88953374584477,11,3,0.5554507190409202,0,0,0,0
0.5606838000511811,0.08404511251044623,44.41864750977418,471.52775482035537,8,5,0.9218366181453006,0,0,1,0
394.7189355548895,0.1472557931045897,46.54923137587783,625.2329067751942,16,2,,0,0,0,0
160.72059922322555,0.41099122149997047,18.0,87.63170169701732,9,1,0.932219803138757,0,0,0,0
52.09258384455709,0.504564509328167,21.668735448450317,1584.2877819362477,20,2,0.6087622828679242,0,0,0,0
151.74452794856367,0.32660056852196284,40.835811950383714,104.46095355291415,10,2,0.719564678283372,0,0,0,0
24.873996502696155,0.22872335645748212,32.64349579330132,911.5502818536853,20,4,0.922951312177455,0,0,1,0
202.12725331354835,0.3956017459148873,72.51738321618146,95.75621090354078,12,2,,0,0,0,0
165.79139126822164,0.11854066915991715,39.824168711084894,340.60304809362907,12,3,0.831577784046901,0,0,0,0
429.94427118957805,0.3139327703703125,34.19605307505999,112.58773637840078,15,1,0.9633460667603566,0,0,1,0
119.64958017636718,0.19777181820939216,45.555600166615704,574.8088964089441,14,1,0.6816092781065245,0,0,0,0
14.961781582851135,0.1811486030283796,50.665204796478626,83.37268075592732,14,4,0.7806871335843117,0,0,0,0
53.88298905001881,0.23447261136480865,71.39421722170017,367.8942829754265,1,6,0.38700974172796265,0,0,0,0
111.03182713248313,0.18828379079827257,,413.6975367990338,10,3,0.4761563068933741,0,0,0,0
60.37467643523551,0.2708904403125247,52.02741139227982,186.57964457489925,13,3,0.6034954587535851,0,0,0,0
6.553320310360696,0.17221882040455427,48.93588041920369,880.6360532588827,19,1,0.6345854940336308,0,0,0,0
33.92308046532541,,40.81315541538602,1494.091291101283,4,3,0.6072969652487672,0,0,0,0
56.73584509626851,0.032879550429543505,23.419317786412325,168.01687222947876,22,3,0.9087669929740909,0,1,0,0
307.50787049386736,0.3906014606048964,49.442678985940816,1184.7690944599726,11,1,0.651421470709934,0,0,1,0
113.33118459157791,0.47225942087413963,67.11867206567192,1053.6448472130012,17,2,0.20884275252972423,0,0,1,0
28.448576810463624,0.019263225330127653,42.61730080191453,1104.7397792174079,7,1,0.7314967070578399,2,0,0,0
21.098447206218427,0.4486859316940418,47.715879773119035,305.65545364171993,8,2,0.6030908239540712,0,0,1,0
432.3667765661672,0.42360280117363014,31.438027181481413,349.81123332131864,5,1,0.8051614280686037,0,0,0,0
174.5485474528838,0.1556897855724441,18.22793908153098,423.0270403023764,3,0,0.6783463277798444,0,0,0,0
324.7353775734835,0.13375351770491511,48.814563433501796,623.9501343968233,10,5,0.8844733559723189,0,0,0,0
338.20359756875797,0.2518659984666054,18.079018573531762,191.7550868557243,7,1,0.34957651238683785,0,0,1,0
114.7766133282783,0.2713556928654034,43.26845842808087,2175.949960721618,9,4,0.8678319940963939,0,1,0,0
39.6991237986591,0.4503268361882484,22.841356107244177,518.9803822666989,7,4,0.7847679330450327,1,0,0,0
107.66439495317246,,67.08003124635735,1644.8201587914893,9,2,0.6961361973700253,0,0,0,0
104.90038231155471,0.3039497923056851,42.263049593070704,741.2407923166351,14,1,0.7779448323108737,0,0,1,0
833.7670622656816,0.16729830008885352,58.5027361842456,880.1202721474832,9,3,0.711905591183545,0,0,0,0
7.756300329316651,0.1844654600489901,45.94632769602352,459.69519549774105,18,2,0.6197413081904026,0,0,1,0
513.5548645842126,0.22695045396505856,51.91514513566802,42.92886899698726,8,2,0.8139180409617243,0,0,1,0
39.6850756379104,0.1285491652002889,18.297213618896237,771.2912032099928,21,1,0.553908676491203,0,0,1,0
83.76176943685512,0.25722652907845966,18.0,1197.1301402383217,16,0,0.6986469007864243,1,0,0,0
49.05008364520939,0.042890245567382745,41.969105875223406,188.4446508438775,12,5,0.5968216777009654,1,0,0,0
74.40751795854545,0.559975277015266,69.35591060946639,708.2561594682078,17,4,0.6665918941921546,0,1,0,0
573.6755350801969,0.2386175634164006,51.44083510037272,206.71006175865517,9,5,0.8893813515479394,0,0,1,0
185.00285144076273,0.2255087449907812,46.53408480574858,484.38645928717,7,5,0.7696097526885692,0,0,0,0
14.616593683228363,,43.862506303780584,288.8891150137869,22,2,0.7616092372740196,1,0,0,0
141.61905970642954,0.24553829018394238,47.63356113650387,438.3829041543655,10,4,0.18352779017690124,0,0,1,0
100.95651277879017,0.033480671418240154,23.022864481633334,155.15495703628238,9,1,0.8775059532466529,0,0,0,0
25.901735239335142,0.21271160646100218,41.33851454677824,105.0575462749968,10,1,0.8044825904589967,0,0,0,0
119.1623884978945,0.29595641444493986,58.677216321049784,159.91990200083418,12,4,0.8623098234498892,0,0,1,0
255.9069086327258,0.17982227350172456,46.34270406049106,541.4794130929486,17,3,0.6376297373365531,0,0,0,0
149.74904846992288,0.19211032601806888,64.24700738774368,400.87516280991423,15,2,0.9821202038765664,0,0,1,0
280.38533135814185,0.2951607781400331,45.50375216956841,422.6545581655483,20,0,0.8571361251455015,0,0,0,0
37.34031508782741,0.10176894542908074,,85.23159445636921,11,0,0.9100047824351287,0,0,0,0
43.82317860315548,0.525381403761084,55.62253030994448,164.8356436225381,23,4,0.8201082106085993,0,0,1,0
21.144825772956285,0.4868939409771646,56.521999896556096,269.23800577162297,10,8,0.40614777285176407,0,0,0,0
64.64919794837301,0.17512146869582865,39.05618459750423,348.30753812917527,15,1,0.8630049931656422,0,0,0,0
6.781578780268554,0.057832618517496596,72.35691781410793,997.2342212249007,11,3,0.7410751594132753,0,0,0,0
184.99825507213174,0.2059630047039998,54.18141548191113,568.6027880719064,10,1,0.8392941733376215,0,0,0,0
2.748726701131743,0.5196200499408512,27.555590123783926,166.32143347430363,15,1,0.7434614929154539,0,0,0,0
96.64970381824043,0.07976870067240793,48.303463781951876,443.32505176080747,9,2,0.937181753622814,0,0,0,0
8.062973281566531,0.29120767407612774,26.571186524104707,1183.5893430846095,14,5,0.8730814617903186,1,0,0,0
123.85250630803417,0.2523559914387282,45.08945824970953,57.682782610741086,10,1,0.6124452276044282,0,0,0,0
163.55202274877598,0.12081776219911068,67.02478535267414,536.4818936301014,12,3,0.6641125681257273,0,0,1,0
394.77283907052737,0.20790068161111658,51.941412860074955,154.57147735305458,6,4,0.7398771137311939,0,0,0,0
27.606915410261067,0.6661366743047892,74.51517183872096,794.7539030407734,16,3,0.6278758588072143,0,0,1,0
291.858264453397,0.4010269190923807,,556.3085706451587,11,2,0.5680172537525258,0,0,1,0
39.92135081641315,0.36534932947049653,66.86872668553323,212.51227549419957,8,6,0.7659992800099407,0,0,0,0
147.5369006034592,0.09422088726159673,38.91607659581682,1272.440040616919,11,0,0.7140619127438991,1,0,1,0
40.16952060888734,0.5401404900923609,52.112528919008916,70.5448483400926,12,2,0.8049086404184311,0,0,0,0
225.5631942534277,0.22269589927172598,42.744326764544596,726.5184932732477,9,1,0.3272969822293714,0,0,1,0
21.20496556163723,0.3551998987992238,,541.6897308311259,12,2,0.571464906594867,0,0,0,0
347.35660812703225,0.312960244099863,58.615986905113516,111.03606658956797,16,3,0.8599406749786307,0,0,0,0
224.32304841227435,0.11394242939032037,30.796717824691243,246.97311133625348,10,3,0.6773800889951789,0,0,0,0
274.488875356892,0.2858399909932238,54.02800510616667,105.78889315387869,13,1,0.6477758209790295,0,0,0,0
75.44934884080108,0.21338130334788752,75.12596329484158,265.57180264083394,8,2,0.4951309706573957,0,0,1,0
387.55712477663815,0.3987313776062503,59.728894991002306,1161.5343217751733,9,8,0.8562826668219784,0,0,0,0
45.401401204211986,0.26231538088289924,50.81558030526868,284.78055719191644,12,2,0.707128414129207,0,0,0,0
10.28737458396021,0.08443064920483744,52.26017377012601,484.5594382541416,3,6,,0,0,0,0
417.858945297593,0.17040066973803353,49.808060225747546,746.382172617594,17,1,0.7939491777180185,0,0,0,0
54.70977068604365,0.4748394368299765,46.052926155217335,451.9147251152944,14,1,0.7132967540564394,0,0,0,0
130.11359281137447,0.25314094570046747,34.11032862715882,270.10384740109777,21,1,0.8365720095400155,0,0,0,0
230.69988535918768,0.13062985131064242,55.70186055662638,86.64007024391756,3,5,0.6471022655429881,0,0,0,0
11.149547982622094,0.15243878389068857,42.04954580864916,845.7687105696293,21,4,0.9207097349361958,0,0,1,0
121.47993035499921,0.4028747644600711,23.396147405879763,1296.1676615361698,15,4,0.8318237918285012,0,0,0,0
180.61294209704724,0.2940709054395698,25.432890624222907,112.47326359454341,17,3,0.638410545756453,0,1,1,0
234.93044767560886,0.593755786833898,31.74747171354457,568.9357034155233,13,3,0.8166019203496069,0,0,0,0
9.301180439699708,0.14030276089115096,30.597543922669423,101.70967699206211,8,6,0.7929086883391344,0,0,1,0
4.920216310720376,0.6104637274450307,61.07532948216673,421.57799100774054,18,5,0.8633813600101796,0,0,0,0
100.06353544018543,0.1533985544230123,55.03873101316177,150.19256055403963,14,3,0.6453590377228019,0,0,1,0
58.64063279682236,0.4901243293366934,63.2004001212838,947.4552485588168,10,5,0.8116151767878781,0,0,0,0
3.7066493725148133,0.14989481769886734,74.13274087819858,1380.5192006133907,10,4,0.8385976304179688,0,0,0,0
23.42297985212975,0.22148941337155537,36.734027466476476,2025.593278889339,15,3,0.7328911600824805,0,0,0,0
38.45716536573277,0.40890997263576156,37.04836928056733,274.00444893545796,12,4,0.9196011823099068,0,0,0,0
288.45764675255265,0.11344641895410307,69.80196945017687,182.89792405028882,16,2,0.8164509007792896,0,0,0,0
8.80506708225876,0.18164894082358374,31.526349251005577,14.290581931651332,15,1,0.6753996146932703,0,0,0,0
48.184800983864044,0.22972259032331166,49.29016266262297,470.0157399144164,17,5,0.836191861912133,0,0,0,0
412.99249020873185,0.5799764246191343,48.907971555546816,163.15915730361962,9,3,0.7296153043988123,0,0,1,0
245.7641453932488,0.23842451159310857,60.147848316702145,37.92297144234296,9,0,0.7616150928733162,0,0,0,0
118.14433801540922,0.6608535919299805,42.9991607608474,14.774378742136644,13,5,0.5197105821727143,0,0,1,0
193.10794041452897,0.14349464468397097,18.0063408267955,59.960692284586564,16,5,0.7901241084982051,0,0,0,0
247.171634419143,0.24942202506178313,,332.8886357416359,15,1,0.5732601313320904,0,0,0,0
568.6067609079425,0.25489492856224577,22.275996081219763,1557.4876018955372,6,3,0.31708771546015757,0,0,1,0
46.33309288326372,0.480141515804716,30.025354993160335,1251.157846370867,8,1,0.434450261643186,0,1,0,0
832.9102267124216,0.3465128431403761,53.27487769146619,83.15131059015344,15,2,0.787745701885983,0,0,0,0
222.208743686663,0.13281495339355381,48.483645275441546,1958.8858630122056,15,3,0.7834355869693435,0,0,1,0
113.81786796064804,0.46907377076709533,57.09557952510514,983.5907605376921,8,2,0.8726583021765314,0,0,1,0
247.75117055104738,0.038818102374408386,19.57944089276035,605.8593104144554,16,3,0.8964144352883925,0,0,0,0
511.939202119503,0.23027324866744472,51.71085783474049,566.6650442266297,22,2,0.8832122116821194,0,0,0,0
57.536514183786785,,56.81992676700203,122.30493448984306,7,1,0.9052026464376183,0,0,1,0
163.8151113249717,0.08219304512453328,28.449718228120958,104.28401588341085,11,2,0.6919219268581545,0,0,0,0
114.78728626757206,0.06261199439607376,55.570739391728964,173.49904942604806,14,2,0.28509406629357326,0,0,0,0
40.09240331383071,,55.72442141855629,0.6231820408704837,9,2,0.6901599540821831,0,0,1,0
28.820610645635643,0.06655236390908913,27.055888131430848,125.5421765807708,9,2,0.5807896504517107,0,0,0,0
4.827526417262824,0.18743235693545743,39.7941073619652,254.38409116148986,14,4,0.9279716083422991,0,0,1,0
37.57134232956289,0.5512150534742706,42.328200216957356,338.6476913202798,9,2,0.4876011009510359,0,1,1,0
47.36659774734257,0.4513346172981944,31.080796595043093,18.663228778995183,8,1,0.6811066725215398,0,0,0,0
67.56827419482289,0.29982308240257793,59.094480415352365,196.32593877553487,18,3,0.8845797150701155,0,0,1,0
86.36245286451101,0.36188764570038534,21.951905613531288,2084.356749563233,7,4,0.9267271003338615,0,0,0,0
320.6053394198036,0.1390682651600982,65.78522823057105,826.7638319767291,5,5,0.826066950273611,1,0,0,0
35.46197948734978,0.19580397409714517,38.51569428933121,1323.6561479800198,10,7,0.851369754205981,0,0,0,0
38.2147778905436,0.045448328404501186,37.6969872429438,16.513190073729966,11,3,0.6527490580465473,0,0,1,0
410.95421626066417,0.30054193062341394,38.142273928543034,345.8702470564224,13,4,0.7215610812625952,0,0,0,0
284.91405808549604,0.09806110493149552,66.97768109855157,156.5451368776449,8,5,0.4851502485309575,0,0,1,0
16.919232436687274,0.3021845323372308,42.26879338434222,516.4429302691907,1,3,0.6783301647796488,0,0,1,0
22.81286876728473,0.4177821014219217,54.43154375804898,23.458923145345224,7,0,0.7830597835244506,0,0,0,0
9.508755971454095,0.1895208812723767,43.91092165091043,327.9527469722183,19,2,0.75601349594652,0,0,1,0
111.85974534259189,0.5354589800959031,65.8624103401292,806.637121005122,20,3,0.6187022466459279,0,0,0,0
100.47195139562743,0.5979543910608865,26.32068488922934,84.24921124772014,1,1,0.9915754790101816,0,0,0,0
23.260954646971015,0.10613989878035238,37.83026840406063,479.56939757068574,10,3,0.6896536840085041,0,0,1,0
28.81669587835624,0.13114019996028425,39.960465965465914,91.00915324597517,13,4,0.653790488985606,1,0,1,0
39.710814003081374,0.0697715519574178,42.93777234182576,516.8608625267184,17,3,0.5360444886629107,1,0,0,0
465.0251845259265,0.16443891739746289,36.36426446723196,248.17264192844956,20,1,0.4977691372893636,0,0,0,0
595.9080311813083,0.10450890818426423,31.69035341964492,143.90279749614817,10,4,0.7184148248911932,0,0,1,0
166.4019168645496,0.21697742950955565,48.252237021075956,2076.1679494900995,20,4,0.916723604494454,0,0,0,0
101.76111383335878,0.3306380421559525,44.01818894958378,560.6690741995643,15,4,0.9454625266065014,0,0,0,0
129.27425440133507,0.1930788843253439,18.0,56.18642614896237,11,3,0.9888715456385454,0,0,1,0
123.4990081452068,0.3297895999051694,18.0,9.278690240198394,15,2,0.5756918702074271,0,0,1,0
196.44368101608143,0.25356613422052926,21.509437651912602,432.7016369207159,6,2,0.64310945237434,0,0,0,0
46.46759686533253,0.3965578477299645,36.299789403665436,124.20566706994772,20,2,0.7407060730736654,0,0,1,0
1.9758387559487587,0.25143428622167796,38.313693017672875,2648.346213839864,9,3,0.9305328661590017,0,0,0,0
165.33770314173375,0.28622665846858847,54.54369762897914,190.95951920650305,13,1,0.6856499019212835,0,0,0,0
526.2351273326763,0.42229927891183067,53.30688106978814,1077.8480135681557,16,4,0.43025682710393487,0,0,0,0
7.956672839335333,0.10577615065902567,35.93838800304146,315.33002867316475,13,2,0.7912674123022111,0,0,1,0
175.80777637262287,0.4081294901179596,51.979590193350184,328.6048970803428,20,4,0.5994362736106066,0,0,0,0
35.601858683488466,0.052675412268952886,49.03014013644567,151.19599040798371,5,3,0.5646315839619152,0,0,0,0
18.866114699763425,0.254758679724386,50.74887179315498,3.017385093278778,14,2,0.6370163922578608,0,0,0,0
53.971483683547646,0.14205525746298353,39.43704084329306,763.1617581420521,10,2,0.8049475946955638,0,0,0,0
640.606926427458,0.21156664966210942,68.01405331204808,246.35086733355828,10,4,0.6425773467729297,0,1,0,0
505.4976827109246,0.23345825569556572,32.94299915631793,147.58655484566594,19,6,0.8844037942470481,0,0,0,0
148.33907289409422,0.33105119661455557,48.375942076596615,157.73576440115642,16,0,0.5307798940057427,0,0,1,0
265.6620050699493,0.44711587920239626,45.91721113757386,187.83662579177067,12,2,0.6538096372048375,0,0,1,0
438.0059649453324,,48.11914865374993,279.69162282743923,15,3,0.8395360318283859,0,0,0,0
86.83672880781724,0.06917586685283413,,1399.5637695052174,20,5,0.8454945229316089,0,0,0,0
330.70136244301534,0.5277651614262997,43.03644643846636,678.4180454696392,16,1,0.8297318198036212,0,0,1,0
524.5183201092132,0.23084274489150686,47.14156829638486,662.4654310001076,15,1,0.4471509194145436,0,0,0,0
58.00435988303347,0.5147334374430885,24.73593320235866,407.91424994370243,7,5,0.9465217856758597,2,0,0,0
204.29426935706107,0.11937370400362857,56.151953428353735,441.0019961340282,19,6,0.7853627082806809,0,0,1,0
44.675777746373946,0.21404282734463886,36.965315020944004,161.71122523428068,7,1,0.8138393594828665,0,0,0,0
326.27224497197375,0.042226065333028466,48.375381745743205,329.1605529828722,21,6,0.7452915374616544,0,0,0,0
148.8016226472866,0.13916175820707224,46.45348565797653,1066.2602263183685,10,4,0.6812238226222431,0,0,0,0
146.1638292808742,0.2975123383644543,35.62715573712398,1357.493198591569,11,3,0.6161191121508888,0,0,0,0
69.55523315579137,0.3504633651683954,41.75078947338057,172.817414571071,16,1,0.8156569091825175,0,0,1,0
199.1288180057673,0.07866816661650108,59.81639791212595,861.0619998315915,16,1,0.8651933093078586,0,0,0,0
51.2683909024159,0.6756107265671973,41.275664812820644,578.5824954970508,21,3,0.6066153447679585,0,0,0,0
64.42265658029703,0.23954516402987666,59.09204807473088,121.9248560829023,21,6,0.9546514644124389,1,0,1,0
115.66246602961328,0.49824209916252343,44.73623447018065,642.4345809689025,9,2,0.6882153301249995,0,0,0,0
68.43188537444094,0.29707946378868544,58.42422554195706,757.0183749980752,17,4,0.6582537156831453,0,0,0,0
150.39653050902606,0.7387598314808674,47.40872116529468,570.8952993476828,16,3,0.6485971446986079,0,0,1,0
102.57778185282237,0.14194925725034913,60.778881664299945,4.139847943386788,18,1,0.33004894956814823,0,0,0,0
284.97975505415997,0.40536740497586665,26.942158372804506,57.32419628231476,16,4,0.8524268657873557,0,0,1,0
15.503905517675824,0.36441443326248396,57.615296524583925,69.7549411128949,8,0,0.6072431923370307,0,0,0,0
3.9038079495003464,0.3208254763302403,50.45164108060524,827.5378971832171,10,2,0.8474311825025314,0,0,1,0
22.791685217702177,0.3057844611986023,32.11182896843412,1117.3809286612648,21,3,0.886876979334126,0,0,0,0
47.448817929473655,0.8582972314096167,,452.0007463490872,4,3,0.8595807598077687,0,0,1,0
122.09017746198545,0.5219142516685589,60.50253802973817,443.7952567605821,8,2,0.793317970372459,0,0,0,0
41.626064322786185,0.38078631789678485,41.35776469775442,554.4933354774465,9,2,0.6754842137299838,0,0,1,0
96.14984070652064,0.2550260590951029,70.60275565364212,463.0225862761698,7,3,0.7988467352337912,0,0,0,0
127.89911143925914,0.5316074359928373,,229.66425603451256,17,2,0.6228100081359687,0,0,0,0
376.0165305484979,0.156487930244134,34.28459198464563,500.7964053637378,10,3,0.8577486713869379,0,0,1,0
58.59494894213712,0.5621967581707855,48.83761203654337,655.4994686190886,16,5,0.7274990183758556,0,0,0,0
290.61338963716986,0.03638681158174092,49.35967352748755,97.89587906407992,12,5,0.6833292223341565,0,0,0,0
2.9861071938209105,0.27941859492346305,32.42965172818009,824.4622316109353,9,1,0.6734312848176104,0,0,0,0
90.44463212038139,0.29844322427527437,27.813876932784105,1029.5942350182002,6,1,0.7366245853824251,0,0,1,0
104.42765663267988,0.13641732433008155,68.99578164131981,30.466036127472485,11,3,0.7161205954960846,0,0,0,0
477.90291490589965,0.46703005146821136,46.02899573999264,1541.1169448149933,19,4,0.887846778568603,0,0,0,0
100.67786564692126,0.5757388841017572,43.22187177229922,1221.1798538595244,10,4,0.8590648921577001,0,0,1,0
72.754600302157,0.30625737977198786,44.585400121254544,48.09877192063434,13,3,0.758225538274176,0,0,0,0
17.988679580393054,0.24322489136814807,22.639226678623917,43.388198386022005,5,4,0.8915213356020847,0,0,0,0
41.272347737482384,0.4770143385908615,44.95681043588484,283.1555169695728,15,2,0.8346483598488481,0,0,0,0
322.9903785514239,,75.66756733348505,428.38953305825316,11,1,0.5566107613026914,0,0,0,0
212.12986684182832,0.1727836663529009,76.15734124041342,52.022756819858806,14,1,0.5211444454866668,1,0,1,0
598.8778928262119,0.2761242524868625,59.75374074234553,182.81593986437886,18,1,0.5854382425313223,0,0,1,0
2.6562889839277775,0.12940162701924574,32.56747741137803,72.7386446905426,15,6,0.7994394603767545,0,0,0,0
9.262195933726803,0.06360593618946038,35.02554174972972,748.748505461367,15,3,0.7178217806474978,0,0,1,0
